id,age,avg_salary,government_employee,highest_education,employment_type,len_employment,study_status,size_of_company,investments,investments_value,property_owned_value,reported_monthly_income,total_existing_debt,housing_status,credit_history,loan_amount,loan_term,monthly_payment,stability_income,total_stable_income_monthly,core_net_worth,ratio_income_debt,ratio_debt_net_worth,ratio_payment_to_income,age_young,age_prime,age_senior,age_old,ratio_income_to_avg_salary,mortgage_end_age,years_of_mortgage_after_retirement,defaulted,loan_approved
120,45,29750.0,no,high_school,permanent,16,no,31788,no,0.0,0,31900,0.0,rent,fair,1089575,13,7011.0,0.72603,30152.0,95700.0,0.0,0.0,0.19,0,0,1,0,0.72,58,-7,0.3443,0.49325
121,24,29750.0,no,bachelor,permanent,3,yes,16870,yes,0.0,1253676,16363,608248.0,mortgage,fair,2248200,25,7549.0,0.65753,15242.0,694515.0,0.83,0.89,0.72,1,0,0,0,0.31,49,-16,0.8492,0.0
122,61,29750.0,no,bachelor,permanent,0,no,1219,no,0.0,0,14900,0.0,rent,bad,901537,31,2446.0,0.56164,13594.0,44700.0,0.0,0.0,0.09,0,0,0,1,0.13,92,27,0.6969,1e-05
123,42,29750.0,no,bachelor,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,29,290.0,0.38356,0.0,0.0,0.0,0.0,0.98,0,0,1,0,0.0,71,6,2.0,0.0
124,29,29750.0,no,basic,permanent,5,no,9196,no,0.0,0,18200,0.0,rent,bad,477676,9,4435.0,0.60274,16754.0,54600.0,0.0,0.0,0.27,0,1,0,0,0.36,38,-27,0.721,0.0003
125,31,29750.0,no,master,temporary,10,no,87,yes,6630181.0,0,238000,0.0,rent,excellent,29794466,24,104183.0,0.76712,226915.0,7344181.0,0.0,0.0,0.67,0,1,0,0,0.98,55,-10,0.1843,0.00404
126,37,29750.0,no,high_school,permanent,4,no,10010,no,0.0,0,24400,0.0,rent,bad,211963,1,17669.0,0.72603,23063.0,73200.0,0.0,0.0,0.95,0,1,0,0,0.57,38,-27,1.0396,0.0
127,21,29750.0,no,high_school,freelancer,0,no,1,no,0.0,0,14900,0.0,rent,bad,426039,14,2546.0,0.43836,13226.0,44700.0,0.0,0.0,0.11,1,0,0,0,0.09,35,-30,0.7222,0.00031
128,20,29750.0,no,high_school,permanent,1,no,26154,no,0.0,0,15800,0.0,rent,bad,565171,22,2155.0,0.63014,14631.0,47400.0,0.0,0.0,0.04,1,0,0,0,0.27,42,-23,0.6198,0.00031
129,22,29750.0,yes,basic,permanent,5,no,16303,no,0.0,0,14900,0.0,rent,bad,841909,19,3713.0,0.65753,13879.0,44700.0,0.0,0.0,0.27,1,0,0,0,0.19,41,-24,0.7797,0.0003
130,58,29750.0,no,high_school,permanent,14,no,36799,no,0.0,0,33300,0.0,rent,fair,1238870,14,7405.0,0.72603,31475.0,99900.0,0.0,0.0,0.2,0,0,1,0,0.74,72,7,0.3436,0.18489
131,35,29750.0,no,high_school,permanent,12,no,27827,no,0.0,0,28200,0.0,rent,fair,810528,7,9669.0,0.78082,26964.0,84600.0,0.0,0.0,0.47,0,1,0,0,0.67,42,-23,0.4557,0.48563
132,54,29750.0,no,high_school,permanent,12,no,27745,no,0.0,0,28800,0.0,rent,fair,3312157,28,9939.0,0.72603,27222.0,86400.0,0.0,0.0,0.48,0,0,1,0,0.68,82,17,0.4571,0.0455
133,34,29750.0,yes,high_school,permanent,7,yes,9597,no,0.0,0,7438,0.0,rent,bad,638217,18,2970.0,0.87671,7254.0,22312.0,0.0,0.0,0.58,0,1,0,0,0.08,52,-13,0.9959,0.0
134,22,29750.0,yes,high_school,permanent,2,yes,18626,yes,0.0,1048833,7438,11070.0,mortgage,fair,347105,20,1455.0,0.76712,7091.0,1060076.0,0.73,0.73,0.14,1,0,0,0,0.07,42,-23,0.6654,0.0
135,43,29750.0,no,basic,freelancer,3,no,1,no,0.0,0,14900,0.0,rent,bad,809421,10,6765.0,0.36986,13022.0,44700.0,0.0,0.0,0.75,0,0,1,0,0.08,53,-12,1.0936,0.0
136,39,29750.0,no,bachelor,permanent,11,no,30209,yes,0.0,33352000,151600,0.0,own,excellent,18745882,31,50852.0,0.80822,145785.0,33806800.0,0.0,0.0,0.45,0,1,0,0,0.89,70,5,0.1186,0.73537
137,51,29750.0,yes,bachelor,permanent,25,no,3315,yes,0.0,12482000,46400,3896191.0,own,excellent,655174,3,18216.0,0.89041,45383.0,8725009.0,0.93,0.85,0.56,0,0,1,0,0.79,54,-11,0.232,0.00391
138,37,29750.0,no,high_school,permanent,9,no,1853,no,0.0,0,22300,0.0,rent,fair,291666,3,8109.0,0.72603,21078.0,66900.0,0.0,0.0,0.52,0,1,0,0,0.51,40,-25,0.5082,0.00242
139,57,29750.0,no,high_school,freelancer,9,no,1,no,0.0,0,30800,0.0,rent,bad,2137177,10,17862.0,0.53425,27931.0,92400.0,0.0,0.0,0.89,0,0,1,0,0.69,67,2,0.9637,0.0
140,52,29750.0,no,high_school,permanent,32,no,30110,no,0.0,0,32400,0.0,rent,fair,2482410,22,9464.0,0.64384,30092.0,97200.0,0.0,0.0,0.37,0,0,1,0,0.72,74,9,0.409,0.18316
141,42,29750.0,no,high_school,permanent,18,no,35309,no,0.0,0,22900,0.0,rent,fair,3006489,25,10095.0,0.72603,21645.0,68700.0,0.0,0.0,0.68,0,0,1,0,0.53,67,2,0.5613,0.0015
142,43,29750.0,no,basic,permanent,13,no,12972,yes,0.0,1046697,16900,1041698.0,mortgage,excellent,842397,7,10049.0,0.58904,15511.0,55699.0,0.9,1.0,0.89,0,0,1,0,0.32,50,-15,0.3725,4e-05
143,40,29750.0,yes,phd,permanent,13,no,30116,yes,0.0,13373028,238000,11679613.0,mortgage,excellent,12189772,27,37922.0,0.94521,235392.0,2407415.0,0.86,0.98,0.06,0,0,1,0,1.0,67,2,0.2058,0.71929
144,39,29750.0,no,phd,freelancer,14,no,1,no,0.0,0,238000,0.0,rent,excellent,22546299,31,61161.0,0.69863,223655.0,714000.0,0.0,0.0,0.29,0,1,0,0,0.97,70,5,0.1305,0.7405
145,59,29750.0,no,phd,permanent,4,no,35626,yes,164552066.0,36652000,238000,0.0,own,excellent,29211262,25,98087.0,0.75342,226263.0,201918066.0,0.0,0.0,0.62,0,0,1,0,0.98,84,19,0.1309,0.00038
146,22,29750.0,no,high_school,temporary,2,no,44,no,0.0,0,14900,0.0,rent,bad,2045730,26,6607.0,0.56164,13594.0,44700.0,0.0,0.0,0.71,1,0,0,0,0.13,48,-17,1.0534,0.0
147,58,29750.0,no,master,permanent,19,no,36804,no,0.0,0,238000,0.0,rent,excellent,7560964,11,57466.0,0.78082,227567.0,714000.0,0.0,0.0,0.24,0,0,1,0,0.98,69,4,0.1225,0.74233
148,44,29750.0,no,high_school,temporary,19,no,3,no,0.0,0,14900,0.0,rent,bad,119713,2,4991.0,0.57534,13635.0,44700.0,0.0,0.0,0.48,0,0,1,0,0.14,46,-19,0.9177,0.0003
149,34,29750.0,yes,basic,permanent,16,no,33075,yes,0.0,1251554,17600,778934.0,mortgage,excellent,422402,4,8811.0,0.78082,16828.0,525420.0,0.85,0.92,0.76,0,1,0,0,0.37,38,-27,0.3434,4e-05
150,54,29750.0,no,master,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,6,1391.0,0.41096,0.0,0.0,0.0,0.0,1.0,0,0,1,0,0.0,60,-5,2.0,0.0
151,34,29750.0,no,basic,permanent,2,no,16127,no,0.0,0,14900,0.0,rent,bad,1126533,33,2872.0,0.58904,13675.0,44700.0,0.0,0.0,0.15,0,1,0,0,0.14,67,2,0.728,0.00023
152,60,29750.0,no,high_school,permanent,4,no,39576,no,0.0,0,20600,0.0,rent,bad,861785,30,2415.0,0.58904,18907.0,61800.0,0.0,0.0,0.02,0,0,0,1,0.44,90,25,0.5497,1e-05
153,52,29750.0,no,bachelor,permanent,13,no,6818,yes,185926701.0,0,238000,0.0,rent,excellent,10634303,32,27954.0,0.73973,225611.0,186640701.0,0.0,0.0,0.02,0,0,1,0,0.97,84,19,0.0917,0.09378
154,61,29750.0,yes,phd,permanent,31,no,30742,yes,0.0,47163000,187900,9959344.0,own,excellent,9620140,29,27880.0,0.78082,179663.0,37767356.0,0.87,0.82,0.05,0,0,0,1,0.91,90,25,0.1651,0.04521
155,39,29750.0,no,basic,permanent,9,no,33454,yes,0.0,1578004,17800,494762.0,mortgage,fair,134044,2,5589.0,0.61644,16435.0,1136642.0,0.81,0.85,0.43,0,1,0,0,0.36,41,-24,0.735,0.46633
156,61,29750.0,no,high_school,temporary,8,no,53,no,0.0,0,35800,0.0,rent,bad,3944809,20,16533.0,0.54795,32563.0,107400.0,0.0,0.0,0.74,0,0,0,1,0.75,81,16,0.8567,0.0
157,50,29750.0,no,high_school,permanent,27,no,13256,no,0.0,0,25600,0.0,rent,bad,266675,2,11118.0,0.73973,24267.0,76800.0,0.0,0.0,0.67,0,0,1,0,0.6,52,-13,0.8682,3e-05
158,29,29750.0,no,basic,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,28,300.0,0.27397,0.0,0.0,0.0,0.0,0.98,0,1,0,0,0.0,57,-8,2.0,0.0
159,51,29750.0,yes,bachelor,permanent,20,no,2713,yes,32231501.0,10434495,71000,10063817.0,mortgage,excellent,8773389,21,35030.0,0.87671,69249.0,32815179.0,0.99,0.83,0.74,0,0,1,0,0.81,72,7,0.3124,1e-05
160,29,29750.0,no,high_school,permanent,7,no,3572,no,0.0,0,18500,0.0,rent,bad,1058145,12,7374.0,0.73973,17537.0,55500.0,0.0,0.0,0.6,0,1,0,0,0.39,41,-24,0.9004,3e-05
161,30,29750.0,no,basic,permanent,0,no,32663,no,0.0,0,14900,0.0,rent,bad,1051189,11,7989.0,0.56164,13594.0,44700.0,0.0,0.0,0.84,0,1,0,0,0.13,41,-24,1.1282,0.0
162,21,29750.0,no,bachelor,permanent,0,no,36067,no,0.0,0,14900,0.0,rent,bad,722864,32,1900.0,0.63014,13798.0,44700.0,0.0,0.0,0.03,1,0,0,0,0.18,53,-12,0.6451,0.00031
163,24,29750.0,no,basic,permanent,3,no,38720,no,0.0,0,17800,0.0,rent,bad,1333045,12,9290.0,0.49315,15996.0,53400.0,0.0,0.0,0.83,1,0,0,0,0.34,36,-29,1.05,0.0
164,56,29750.0,yes,high_school,permanent,28,no,31592,yes,0.0,930111,21800,360602.0,mortgage,excellent,1883997,24,6588.0,0.87671,21262.0,634909.0,0.77,0.86,0.36,0,0,1,0,0.52,80,15,0.2696,0.17758
165,48,29750.0,no,bachelor,freelancer,6,no,1,yes,0.0,41921000,175400,0.0,own,excellent,5914528,10,49433.0,0.56164,160022.0,42447200.0,0.0,0.0,0.36,0,0,1,0,0.9,58,-7,0.1084,0.98476
166,36,29750.0,yes,high_school,permanent,11,no,9045,yes,0.0,4284000,20400,2103813.0,own,excellent,2115222,20,8865.0,0.90411,20009.0,2241387.0,0.96,0.9,0.64,0,1,0,0,0.47,56,-9,0.265,0.00389
167,42,29750.0,no,bachelor,permanent,14,no,24093,yes,0.0,5964136,117100,1144381.0,mortgage,excellent,10353674,23,37767.0,0.75342,111325.0,5171055.0,0.75,0.81,0.42,0,0,1,0,0.86,65,0,0.2465,0.94621
168,61,29750.0,no,high_school,permanent,4,no,16113,no,0.0,0,34300,0.0,rent,bad,1817069,15,10139.0,0.58904,31481.0,102900.0,0.0,0.0,0.39,0,0,0,1,0.74,76,11,0.6589,6e-05
169,63,29750.0,no,high_school,permanent,7,no,19033,no,0.0,0,27700,0.0,rent,bad,187280,2,7808.0,0.61644,25575.0,83100.0,0.0,0.0,0.35,0,0,0,1,0.64,65,0,0.6704,0.0003
170,55,29750.0,yes,bachelor,permanent,26,no,8702,yes,0.0,9434037,80200,923793.0,mortgage,excellent,3718008,11,28258.0,0.89041,78442.0,8750844.0,0.76,0.77,0.47,0,0,1,0,0.83,66,1,0.2541,0.70858
171,48,29750.0,no,high_school,freelancer,0,no,1,no,0.0,0,23400,0.0,rent,bad,1825430,20,7651.0,0.47945,20964.0,70200.0,0.0,0.0,0.48,0,0,1,0,0.51,68,3,0.79,0.00023
172,60,29750.0,no,basic,freelancer,40,no,1,no,0.0,0,22800,0.0,rent,bad,1215312,22,4633.0,0.26027,19427.0,68400.0,0.0,0.0,0.21,0,0,0,1,0.46,82,17,0.652,3e-05
173,29,29750.0,no,bachelor,permanent,3,no,29267,no,0.0,0,37000,0.0,rent,fair,1328336,7,15846.0,0.75342,35175.0,111000.0,0.0,0.0,0.65,0,1,0,0,0.76,36,-29,0.501,0.002
174,52,29750.0,no,basic,permanent,24,no,9574,no,0.0,0,20800,0.0,rent,bad,366786,2,15292.0,0.58904,19090.0,62400.0,0.0,0.0,0.96,0,0,1,0,0.44,54,-11,1.0902,0.0
175,56,29750.0,no,high_school,freelancer,14,no,1,no,0.0,0,22700,0.0,rent,bad,3134592,28,9406.0,0.56164,20710.0,68100.0,0.0,0.0,0.66,0,0,1,0,0.5,84,19,0.897,0.0
176,54,29750.0,yes,basic,permanent,28,no,20819,no,0.0,0,17000,0.0,rent,bad,100000,1,8336.0,0.73973,16115.0,51000.0,0.0,0.0,0.75,0,0,1,0,0.34,55,-10,1.0039,0.0
177,52,29750.0,no,high_school,temporary,4,no,89,no,0.0,0,24100,0.0,rent,bad,2754264,25,9248.0,0.60274,22185.0,72300.0,0.0,0.0,0.59,0,0,1,0,0.55,77,12,0.8395,1e-05
178,51,29750.0,no,high_school,permanent,1,no,38651,no,0.0,0,30700,0.0,rent,bad,3051602,14,18239.0,0.67123,28681.0,92100.0,0.0,0.0,0.88,0,0,1,0,0.7,65,0,0.9545,0.0
179,49,29750.0,no,high_school,permanent,7,no,5878,no,0.0,0,23400,0.0,rent,fair,1031367,11,7839.0,0.68493,21925.0,70200.0,0.0,0.0,0.46,0,0,1,0,0.54,60,-5,0.4801,0.48555
180,20,29750.0,no,basic,permanent,0,no,5628,yes,0.0,2230664,19500,2225034.0,mortgage,bad,2027033,21,8093.0,0.45205,17363.0,64130.0,0.98,1.0,0.68,1,0,0,0,0.39,41,-24,1.3828,3e-05
181,32,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,0,0.0,rent,bad,100000,19,441.0,0.41096,0.0,0.0,0.0,0.0,0.99,0,1,0,0,0.0,51,-14,2.0,0.0
182,57,29750.0,no,bachelor,temporary,14,no,83,yes,127768944.0,32183000,206300,0.0,own,excellent,31115636,35,74848.0,0.68493,193300.0,160570844.0,0.0,0.0,0.53,0,0,1,0,0.92,92,27,0.1252,0.00011
183,62,29750.0,no,bachelor,freelancer,29,no,1,yes,0.0,21461000,152200,8835914.0,own,excellent,6619353,10,55324.0,0.52055,137606.0,13081686.0,0.89,0.87,0.56,0,0,0,1,0.88,72,7,0.2246,0.00147
184,26,29750.0,no,high_school,freelancer,3,no,1,yes,0.0,4429109,37000,4172542.0,mortgage,fair,4631532,31,12564.0,0.56164,33756.0,367567.0,0.98,1.0,0.49,0,1,0,0,0.76,57,-8,0.7291,0.46321
185,47,29750.0,no,bachelor,permanent,16,no,12239,no,0.0,0,14900,0.0,rent,fair,320946,5,5357.0,0.75342,14165.0,44700.0,0.0,0.0,0.51,0,0,1,0,0.23,52,-13,0.5649,0.00242
186,46,29750.0,no,basic,temporary,29,no,21,no,0.0,0,18000,0.0,rent,bad,100000,1,8336.0,0.53425,16323.0,54000.0,0.0,0.0,0.74,0,0,1,0,0.35,47,-18,0.9948,0.0
187,38,29750.0,yes,high_school,permanent,18,no,11784,no,0.0,0,22600,0.0,rent,fair,1148505,29,3328.0,0.91781,22229.0,67800.0,0.0,0.0,0.04,0,1,0,0,0.55,67,2,0.327,0.37261
188,44,29750.0,no,high_school,permanent,16,no,219,no,0.0,0,24000,0.0,rent,fair,2173870,24,7601.0,0.68493,22488.0,72000.0,0.0,0.0,0.42,0,0,1,0,0.56,68,3,0.4614,0.365
189,64,29750.0,yes,basic,permanent,39,no,34421,no,0.0,0,16500,0.0,rent,bad,793537,24,2775.0,0.56164,15053.0,49500.0,0.0,0.0,0.1,0,0,0,1,0.3,88,23,0.644,1e-05
190,20,29750.0,no,high_school,unemployed,0,yes,0,no,0.0,0,5121,0.0,rent,bad,308611,11,2346.0,0.31507,4419.0,15363.0,0.0,0.0,0.77,1,0,0,0,0.04,31,-34,1.119,0.0
191,53,29750.0,no,bachelor,permanent,12,no,4243,yes,0.0,976491,14900,386172.0,mortgage,excellent,1642531,28,4929.0,0.73973,14124.0,635019.0,0.8,0.87,0.45,0,0,1,0,0.22,81,16,0.3079,0.0883
192,36,29750.0,no,bachelor,permanent,1,no,9954,no,0.0,0,91300,0.0,rent,excellent,5744735,31,15584.0,0.73973,86547.0,273900.0,0.0,0.0,0.09,0,1,0,0,0.83,67,2,0.1138,0.7475
193,47,29750.0,no,master,permanent,13,no,32986,yes,56354944.0,15472699,119500,12980081.0,mortgage,excellent,13977998,35,33624.0,0.78082,114262.0,59206061.0,0.97,0.81,0.33,0,0,1,0,0.86,82,17,0.252,0.08907
194,51,29750.0,yes,bachelor,permanent,22,no,2842,no,0.0,0,14900,0.0,rent,fair,725804,21,2898.0,0.87671,14533.0,44700.0,0.0,0.0,0.13,0,0,1,0,0.26,72,7,0.4219,0.18511
195,62,29750.0,no,bachelor,permanent,21,no,29732,no,0.0,0,14900,0.0,rent,bad,1089606,19,4806.0,0.68493,13961.0,44700.0,0.0,0.0,0.43,0,0,0,1,0.2,81,16,0.8682,3e-05
196,37,29750.0,no,high_school,freelancer,16,no,1,no,0.0,0,14900,0.0,rent,bad,921391,21,3679.0,0.61644,13757.0,44700.0,0.0,0.0,0.27,0,1,0,0,0.16,58,-7,0.79,0.0003
197,36,29750.0,no,bachelor,permanent,11,no,38271,no,0.0,0,14900,0.0,rent,fair,1483494,24,5187.0,0.80822,14328.0,44700.0,0.0,0.0,0.47,0,1,0,0,0.26,60,-5,0.5441,0.48453
198,18,29750.0,no,high_school,permanent,0,yes,12386,yes,0.0,672731,7438,46402.0,mortgage,bad,730899,19,3224.0,0.60274,6847.0,648642.0,0.74,0.76,0.69,1,0,0,0,0.06,37,-28,1.3661,0.0
199,49,29750.0,no,high_school,unemployed,0,no,0,no,0.0,0,3939,0.0,rent,bad,366814,15,2047.0,0.35616,3432.0,11817.0,0.0,0.0,0.85,0,0,1,0,0.04,64,-1,1.1649,0.0
200,52,29750.0,no,high_school,permanent,5,no,7720,no,0.0,0,35000,0.0,rent,bad,626388,7,7472.0,0.68493,32795.0,105000.0,0.0,0.0,0.18,0,0,1,0,0.75,59,-6,0.5347,0.00031
201,47,29750.0,no,master,permanent,20,no,12287,yes,76963404.0,53788000,238000,2747806.0,own,excellent,22079010,32,58039.0,0.79452,228219.0,128717598.0,0.76,0.73,0.24,0,0,1,0,0.99,79,14,0.1694,0.17965
202,64,29750.0,yes,basic,permanent,51,no,4604,no,0.0,0,14900,0.0,rent,bad,100000,1,8336.0,0.54795,13553.0,44700.0,0.0,0.0,0.86,0,0,0,1,0.12,65,0,1.1431,0.0
203,41,29750.0,yes,bachelor,permanent,13,no,13268,yes,0.0,38952000,179500,12312557.0,own,excellent,20896451,25,70167.0,0.89041,175566.0,27177943.0,0.91,0.85,0.55,0,0,1,0,0.91,66,1,0.2221,0.00353
204,21,29750.0,no,bachelor,permanent,0,yes,13182,yes,309791.0,0,16363,0.0,rent,fair,2309176,31,6264.0,0.63014,15152.0,358879.0,0.0,0.0,0.58,1,0,0,0,0.3,52,-13,0.575,0.0
205,26,29750.0,yes,high_school,permanent,7,no,37508,yes,0.0,1156971,16600,325357.0,mortgage,excellent,336296,6,4679.0,0.89041,16236.0,881414.0,0.78,0.84,0.32,0,1,0,0,0.35,32,-33,0.2775,0.94916
206,20,29750.0,no,high_school,permanent,1,no,39985,yes,0.0,1143545,14900,571400.0,mortgage,bad,669627,33,1707.0,0.63014,13798.0,616845.0,0.83,0.89,0.02,1,0,0,0,0.18,53,-12,1.0322,0.00029
207,30,29750.0,yes,phd,permanent,6,no,1195,yes,0.0,17716000,133200,12098707.0,own,excellent,6962635,26,22487.0,0.94521,131740.0,6016893.0,0.94,0.94,0.07,0,1,0,0,0.87,56,-9,0.1793,0.96026
208,21,29750.0,no,basic,temporary,5,no,72,no,0.0,0,14900,0.0,rent,bad,1257826,22,4795.0,0.45205,13267.0,44700.0,0.0,0.0,0.47,1,0,0,0,0.09,43,-22,0.9292,0.0003
209,50,29750.0,no,high_school,permanent,24,no,37393,no,0.0,0,27200,0.0,rent,fair,3027411,30,8484.0,0.73973,25784.0,81600.0,0.0,0.0,0.4,0,0,1,0,0.64,80,15,0.437,0.09139
210,65,29750.0,no,basic,permanent,16,no,16904,no,0.0,0,14900,0.0,rent,bad,572320,7,6827.0,0.50685,13430.0,44700.0,0.0,0.0,0.74,0,0,0,1,0.11,72,7,1.0775,0.0
211,59,29750.0,no,high_school,permanent,21,no,33775,no,0.0,0,24000,0.0,rent,fair,1168973,9,10853.0,0.73973,22751.0,72000.0,0.0,0.0,0.69,0,0,1,0,0.56,68,3,0.5585,0.0015
212,36,29750.0,no,bachelor,freelancer,7,no,1,yes,0.0,2972142,23800,677960.0,mortgage,excellent,1950163,30,5465.0,0.61644,21974.0,2365582.0,0.81,0.82,0.23,0,1,0,0,0.54,66,1,0.252,0.71572
213,39,29750.0,yes,basic,permanent,12,no,8558,no,0.0,0,22200,0.0,rent,fair,859818,9,7982.0,0.76712,21166.0,66600.0,0.0,0.0,0.51,0,1,0,0,0.51,48,-17,0.5046,0.00242
214,44,29750.0,yes,bachelor,permanent,25,no,34749,yes,0.0,5241403,79600,411473.0,mortgage,excellent,4184899,6,58227.0,0.90411,78073.0,5068730.0,0.74,0.76,0.95,0,0,1,0,0.82,50,-15,0.3158,4e-05
215,41,29750.0,yes,basic,permanent,24,no,5897,yes,0.0,1464384,17800,1130955.0,mortgage,excellent,1587440,35,3819.0,0.72603,16825.0,386829.0,0.9,0.96,0.18,0,0,1,0,0.37,76,11,0.2733,0.1786
216,38,29750.0,no,high_school,permanent,7,no,35943,no,0.0,0,24700,0.0,rent,fair,468430,9,4349.0,0.75342,23482.0,74100.0,0.0,0.0,0.1,0,1,0,0,0.58,47,-18,0.3421,0.49528
217,56,29750.0,no,high_school,permanent,27,no,33083,yes,29869237.0,5178802,31700,4133779.0,mortgage,excellent,1547714,19,6826.0,0.73973,30050.0,31009360.0,0.98,0.78,0.18,0,0,1,0,0.72,75,10,0.2426,0.35916
218,64,29750.0,no,master,permanent,32,no,36356,yes,98288283.0,10875000,72500,0.0,own,excellent,9189907,22,35036.0,0.61644,66938.0,109380783.0,0.0,0.0,0.76,0,0,0,1,0.81,86,21,0.1566,0.0
219,26,29750.0,no,master,permanent,5,no,9032,yes,9106693.0,30298000,113900,0.0,own,excellent,5869674,8,61287.0,0.79452,109219.0,39746393.0,0.0,0.0,0.81,0,1,0,0,0.85,34,-31,0.1594,4e-05
220,31,29750.0,no,bachelor,permanent,4,no,2452,yes,0.0,1735321,26900,703509.0,mortgage,excellent,1655700,9,15371.0,0.72603,25426.0,1112512.0,0.8,0.87,0.85,0,1,0,0,0.63,40,-25,0.3281,4e-05
221,53,29750.0,no,bachelor,permanent,6,no,20120,no,0.0,0,14900,0.0,rent,fair,348788,5,5822.0,0.72603,14084.0,44700.0,0.0,0.0,0.58,0,0,1,0,0.22,58,-7,0.5922,0.00201
222,53,29750.0,no,phd,permanent,3,no,1697,yes,0.0,98770000,238000,0.0,own,excellent,18054538,35,43430.0,0.72603,224959.0,99484000.0,0.0,0.0,0.11,0,0,1,0,0.97,88,23,0.0774,0.04672
223,46,29750.0,no,high_school,permanent,13,no,39284,yes,0.0,1904636,22400,1727019.0,mortgage,excellent,1012202,18,4711.0,0.72603,21173.0,244817.0,0.93,0.99,0.17,0,0,1,0,0.51,64,-1,0.2649,0.95244
224,45,29750.0,yes,high_school,permanent,14,no,4255,yes,0.0,3157950,25300,1218800.0,mortgage,excellent,151382,1,12619.0,0.84932,24538.0,2015050.0,0.86,0.87,0.75,0,0,1,0,0.61,46,-19,0.3213,4e-05
225,24,29750.0,no,high_school,permanent,5,no,22019,no,0.0,0,19000,0.0,rent,bad,1370045,9,12719.0,0.65753,17699.0,57000.0,0.0,0.0,0.93,1,0,0,0,0.4,33,-32,1.0867,0.0
226,53,29750.0,no,high_school,temporary,6,no,6,yes,0.0,4352550,24400,800054.0,mortgage,fair,2309392,19,10186.0,0.54795,22194.0,3625696.0,0.82,0.81,0.67,0,0,1,0,0.55,72,7,0.7731,0.00072
227,52,29750.0,no,high_school,permanent,1,no,10295,no,0.0,0,31200,0.0,rent,bad,2849004,13,18333.0,0.67123,29148.0,93600.0,0.0,0.0,0.88,0,0,1,0,0.71,65,0,0.951,0.0
228,56,29750.0,no,basic,temporary,0,no,45,no,0.0,0,14900,0.0,rent,bad,1421718,35,3420.0,0.43836,13226.0,44700.0,0.0,0.0,0.25,0,0,1,0,0.09,91,26,0.8027,1e-05
229,30,29750.0,no,master,permanent,5,no,11401,yes,9047772.0,0,108200,0.0,rent,excellent,10577924,33,26971.0,0.80822,104050.0,9372372.0,0.0,0.0,0.25,0,1,0,0,0.85,63,-2,0.1351,0.98901
230,19,29750.0,no,basic,temporary,3,no,20,no,0.0,0,14900,0.0,rent,bad,189504,2,7901.0,0.42466,13185.0,44700.0,0.0,0.0,0.85,1,0,0,0,0.08,21,-44,1.1511,0.0
231,51,29750.0,no,bachelor,permanent,7,no,31044,no,0.0,0,14900,0.0,rent,bad,683179,32,1796.0,0.72603,14084.0,44700.0,0.0,0.0,0.02,0,0,1,0,0.22,83,18,0.6256,3e-05
232,21,29750.0,no,high_school,permanent,1,no,13226,yes,0.0,2046673,17600,1484586.0,mortgage,fair,2499120,27,7775.0,0.63014,16298.0,614887.0,0.94,0.95,0.69,1,0,0,0,0.35,48,-17,0.861,0.00191
233,46,29750.0,no,high_school,temporary,23,no,50,no,0.0,0,33500,0.0,rent,bad,3609855,17,17784.0,0.67123,31297.0,100500.0,0.0,0.0,0.82,0,0,1,0,0.74,63,-2,0.9062,0.0
234,20,29750.0,no,high_school,permanent,1,no,22325,no,0.0,0,14900,0.0,rent,bad,1469911,33,3748.0,0.63014,13798.0,44700.0,0.0,0.0,0.28,1,0,0,0,0.18,53,-12,0.7889,0.0003
235,33,29750.0,no,high_school,freelancer,7,yes,1,no,0.0,0,7438,0.0,rent,bad,465162,18,2165.0,0.58904,6826.0,22312.0,0.0,0.0,0.38,0,1,0,0,0.06,51,-14,0.8878,0.0
236,30,29750.0,no,bachelor,permanent,8,no,15992,yes,20588427.0,33675174,130800,29298718.0,mortgage,excellent,5879691,13,37835.0,0.78082,125066.0,25357283.0,1.0,0.91,0.35,0,1,0,0,0.87,43,-22,0.2614,0.94648
237,26,29750.0,no,master,temporary,1,no,99,yes,0.0,16471826,210900,16274920.0,mortgage,excellent,20940074,16,109577.0,0.71233,198766.0,829606.0,0.93,1.0,0.79,0,1,0,0,0.93,42,-23,0.3137,4e-05
238,44,29750.0,no,high_school,permanent,4,no,17836,no,0.0,0,27700,0.0,rent,bad,1720010,26,5555.0,0.67123,25879.0,83100.0,0.0,0.0,0.16,0,0,1,0,0.65,70,5,0.5578,0.00023
239,32,29750.0,no,master,freelancer,2,no,1,yes,8962852.0,52360000,238000,0.0,own,excellent,17497982,15,97641.0,0.61644,219743.0,62036852.0,0.0,0.0,0.64,0,1,0,0,0.95,47,-18,0.1349,0.00405
240,43,29750.0,no,high_school,permanent,8,no,11434,yes,0.0,1321542,36100,1179936.0,mortgage,excellent,4763079,22,18159.0,0.69863,33924.0,249906.0,0.82,0.98,0.77,0,0,1,0,0.76,65,0,0.3147,4e-05
